index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
629	main-news	MSRpar	2012train	0158	none	none	Halabi's military attorney, Air Force Maj. James Key, denied the charges, which could carry a death penalty.	The attorney representing al-Halabi, Air Force Maj. James Key III, denied the charges, according to The Associated Press.	3.200
630	main-captions	images	2014	0729	none	none	Two green birds fly towards a wooden telephone pole.	Two green birds flying above the telephone wires.	3.2
631	main-captions	images	2014	0250	none	none	Man with blue shirt standing in front of a fountain.	A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza.	3.2
632	main-forums	answers-forums	2015	1412	none	none	In a "first-past-the-post" system, it is difficult to sustain more than two parties.	While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties.	3.00
633	main-captions	track5.en-en	2017	0090	none	none	A group of people playing soccer on a soccer field in front of a crowd.	A group of men playing soccer in a stadium full of people.	3.000000
634	main-forum	deft-forum	2014	0215	none	none	Toyland by Johnny Mathis We are all vessels filled with many wonders.	Eye of the Tiger We are all vessels filled with many wonders.	3.2
635	main-forums	answers-forums	2015	1116	none	none	I have noticed most cats don't lick people a great deal.	Cats may or may not lick a person based on all kinds of things.	3.00
636	main-news	MSRpar	2012train	0126	none	none	U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.	U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours.	3.000
637	main-news	MSRpar	2012test	0236	none	none	On July 10, a team of 32 Singaporean police officers was sent to Baghdad.	In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month.	3.200
638	main-news	headlines	2015	0277	none	none	US government shutdown begins - live updates	Government Shutdown Begins Over Health Care Feud	3.20
639	main-forums	answers-forums	2015	0129	none	none	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	The main flaw with your definition of a "generalised planet" would be the boundary between stars and planets.	3.20
640	main-captions	images	2015	0897	none	none	a white dog running in the snow	The dogs are running in the snow.	3.20
641	main-news	MSRpar	2012test	0262	none	none	Prince is replacing Sanford "Sandy" Weill, who will remain Citigroup's chairman.	Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO.	3.000
642	main-news	MSRpar	2012train	0297	none	none	"It was a little bit embarrassing the way we played in the first two games," Thomas said.	We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games.	3.200
643	main-captions	MSRvid	2012test	0037	none	none	People are playing cricket.	Men are playing cricket.	3.200
644	main-news	MSRpar	2012train	0349	none	none	The House voted 425 to 2 to clear the bill, the first of 13 that Congress must pass each year to fund the federal government.	The bill is among the first of 13 that Congress must pass each year to fund the federal government.	3.000
645	main-news	MSRpar	2012test	0344	none	none	American Masters: Arthur Miller, Elia Kazan and the Blacklist: None Without Sin (Wed.	Note the subheading of this terrible parable in the "American Masters" series, "Arthur Miller, Elia Kazan and the Blacklist: None Without Sin."	3.000
646	main-news	headlines	2015	1010	none	none	Britain's Prince Philip set for 'exploratory' surgery	UK's Prince Philip hospitalized	3.00
647	main-news	headlines	2014	0278	none	none	Heavy rain raises threat of Christmas Day flooding	Fresh rain brings more flooding	3
648	main-captions	MSRvid	2012test	0254	none	none	Two baby pandas are playing.	Two pandas are laying together.	3.000
649	main-news	headlines	2013	0596	none	none	Obama to meet families of shooting victims	Obama to meet Batman gun victims	3.2
650	main-news	MSRpar	2012test	0223	none	none	Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.	3.250
651	main-forum	deft-forum	2014	0195	none	none	He hasn't been funny in years.	He hasn't been funny since Larry Bud Melman was on the show.	3.4
652	main-captions	images	2015	0508	none	none	Six dogs running on the sandy beach.	Six dogs walking beside the beach.	3.40
653	main-news	MSRpar	2012test	0248	none	none	The federal and local governments remained largely shut down in the aftermath of Hurricane Isabel, as were schools, and much of the region's transportation network was slowed.	In the aftermath of Hurricane Isabel, federal and local governments remained shut down, as did schools and many businesses.	3.250
654	main-captions	images	2015	0294	none	none	The white and brown dog is running quickly through the grass.	The big white dog is running in the grass.	3.40
655	main-news	MSRpar	2012test	0003	none	none	SEC Chairman William Donaldson said there is a "building confidence out there that the cop is on the beat."	"I think there's a building confidence that the cop is on the beat."	3.400
656	main-news	headlines	2013	0362	none	none	Repsol blasts Argentina over nationalization of YPF	Repsol blasts Argentina over oil nationalization	3.4
657	main-news	MSRpar	2012train	0071	none	none	Last year, he made an unsuccessful bid for the Democratic nomination for governor.	He ran last year for the Democratic nomination for Texas governor, but lost the primary to multimillionaire Tony Sanchez.	3.250
658	main-news	headlines	2014	0406	none	none	Exit polls suggest Putin ally wins Moscow vote	Exit polls shows Putin ally wins Moscow vote, Navalny cries foul	3.4
659	main-news	headlines	2013	0703	none	none	Bombings, clashes continue in Syria	Bombings, clashes as Syria opposition seeks arms	3.4
660	main-news	MSRpar	2012test	0380	none	none	Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.	Schwarzenegger picks up more independents and crossover voters than Bustamante.	3.400
661	main-captions	images	2014	0311	none	none	The two dogs blend in with the stuff animals.	Two dogs sit on a couch with many stuffed animals.	3.4
662	main-news	headlines	2014	0166	none	none	BBC veteran Hall admits child sex abuse	Stuart Hall Admits Sex Assaults On Children	3.4
663	main-captions	MSRvid	2012train	0344	none	none	A man is riding a bicycle.	A man is riding a bicycle around a parking lot.	3.250
664	main-news	MSRpar	2012train	0377	none	none	Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.	His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.	3.400
665	main-news	MSRpar	2012train	0526	none	none	"We've become like total strangers," Klein quotes him as saying.	"We've become like total strangers," John told a pal two days before his death.	3.250
666	main-news	MSRpar	2012test	0692	none	none	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.	Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.	3.438
667	main-forum	deft-forum	2014	0354	none	none	So answer the question.	Stop avoiding the question.	3.4
668	main-captions	MSRvid	2012test	0478	none	none	A baby rhino is walking around his pen with his mother.	A baby rhino is following an adult rhino.	3.400
669	main-news	MSRpar	2012train	0543	none	none	On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.	Yesterday, the Concorde seemed to launch itself straight out of the rising sun.	3.400
670	main-news	headlines	2013	0394	none	none	Eurozone unemployment stays at record 11 percent	Eurozone unemployment hits record high	3.4
671	main-news	headlines	2014	0589	none	none	Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election	3.25
672	main-forum	deft-forum	2014	0110	none	none	A man and a woman are different yes.	Men and women are different yes?	3.4
673	main-news	headlines	2014	0094	none	none	Russia unveils $30 billion oil link to Pacific	Russia unveils $25bn oil link to Pacific	3.4
674	main-news	MSRpar	2012train	0369	none	none	Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.	Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.	3.250
675	main-news	MSRpar	2012test	0053	none	none	Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday's incident.	Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries, while three others were treated at the scene.	3.333
676	main-captions	images	2015	1223	none	none	A group of men playing brass instruments.	A group of guys play instruments outside.	3.40
677	main-news	MSRpar	2012test	0414	none	none	Instead, Weida decided that Meester's case on charges of rape, sodomy, indecent assault and providing alcohol to minors should proceed to a court-martial.	Douglas Meester, 20, is charged with rape, sodomy, indecent assault, and providing alcohol to minors.	3.250
678	main-news	MSRpar	2012test	0149	none	none	Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.	In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century.	3.333
679	main-forum	deft-forum	2014	0128	none	none	I Shot the Sheriff We are all vessels filled with many wonders.	We are all vessels filled with many wonders.	3.4
680	main-forum	deft-forum	2014	0057	none	none	And that's why you're yelling at me and refusing to answer my questions?	Still refusing to answer my questions?	3.4
681	main-captions	images	2014	0515	none	none	A kitchendiner with papers laying on the blue clothed dining table.	A small kitchen and a cluttered table with a blue table cloth.	3.4
682	main-captions	images	2014	0082	none	none	Three men are sitting down at a table that has drinks on it.	Three men sitting at the table with beer and food.	3.4
683	main-news	MSRpar	2012test	0308	none	none	Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth.	Lee Janzen, tied atop the leaderboard with five holes left, finished with a 68 to tie for sixth with Bob Crane (67) at 269.	3.250
684	main-captions	MSRvid	2012train	0254	none	none	A man is speaking on a stage.	A man is speaking at a podium.	3.400
685	main-news	deft-news	2014	0274	none	none	at the state scientific center of applied microbiology there is every kind of deadly bacteria that was studied for use in the secret biological weapons program of the soviet union.	the state scientific center of applied microbiology has been working with western scientists to convert the complex into a biomedical manufacturing site.	3.4
686	main-news	MSRpar	2012train	0645	none	none	Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.	Instead he left the courtroom a free man after authorities dismissed criminal charges.	3.400
687	main-captions	MSRvid	2012test	0530	none	none	The person lit the cameras on fire.	A person is blow torching cameras.	3.333
688	main-news	MSRpar	2012test	0429	none	none	In September, a 27-year-old Singapore researcher contracted SARS while working in a laboratory.	In a case in August, a 27-year-old laboratory worker in Singapore developed SARS.	3.400
689	main-news	MSRpar	2012test	0589	none	none	Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.	Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.	3.333
690	main-news	MSRpar	2012test	0253	none	none	But Adora Obi Nweze, the NAACP state president, said the state only tried to prove its conclusion of suicide, rather than consider the possibility of murder.	Adora Obi Nweze, the NAACP state president, said the state has refused to consider the possibility of murder.	3.400
691	main-news	MSRpar	2012test	0305	none	none	A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups.	A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia's sex-symbol status.	3.250
692	main-news	MSRpar	2012test	0037	none	none	He was also expected to visit Yemen and Bahrain during his tour of the region.	Khatami, who arrived in Beirut Monday, was also to visit Syria, Yemen and Bahrain.	3.400
693	main-news	headlines	2013	0605	none	none	Canadian Muslims issue fatwa against 'honor killing'	US, Canadian imams issue fatwa against honour killings	3.4
694	main-news	headlines	2015	0982	none	none	UK vote rejects military action	Britain rejects Syria military action	3.40
695	main-news	headlines	2015	0336	none	none	Death Toll in Bangladesh Collapse at 194	At least 200 killed in Bangladesh building collapse	3.40
696	main-news	MSRpar	2012test	0581	none	none	The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.	3.400
697	main-forum	deft-forum	2014	0294	none	none	The onus is on the manufacturer of a product to convince consumers it is safe.	The manufacturer has to convince the government it's safe.	3.4
698	main-news	headlines	2013	0683	none	none	Assad says mercenaries are behind Syria unrest	Assad Accuses US of Fueling Syrian Uprising	3.33333333333333
699	main-news	deft-news	2014	0292	none	none	saudi arabia is an absolute monarchy that has taken steps towards reform.	saudi arabia is an absolute monarchy and has a consultative council appointed by the government.	3.4
700	main-captions	images	2015	0599	none	none	a brown dog running through the dirty muddy grass	The large brown dog is running outside in the dirt.	3.60
701	main-captions	images	2014	0067	none	none	Brown and white cow standing in grass at side of road.	A brown and white cow standing in a grassy area with trees behind.	3.6
702	main-news	headlines	2013	0262	none	none	Israeli, Palestinian negotiators quietly meet	Israeli, Palestinian negotiators meet in Jordan	3.6
703	main-captions	images	2014	0581	none	none	Domestic cat looking out window.	A white cat looking out of a window.	3.6
704	main-news	headlines	2014	0338	none	none	Honduran ambassador to Colombia sacked after wild party	Honduras ambassador resigns after alleged embassy orgy	3.6
705	main-captions	MSRvid	2012train	0261	none	none	Someone is seasoning eggs.	Someone is seasoning two raw eggs in a bowl.	3.600
706	main-captions	images	2014	0500	none	none	A small white cat standing in a sink.	Grey and white cat sitting in bathroom sink.	3.6
707	main-captions	images	2014	0544	none	none	A man jumping his dirt bike.	A man on a bike jumping through the air.	3.6
708	main-news	deft-news	2014	0279	none	none	executive director of the arms control association in washington daryl kimball stated that-- the iaea report is 1 in a series of bad signs.	executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india.	3.6
709	main-forums	answers-forums	2015	0471	none	none	In the United States, jails are operated by cities and counties (or equivalent).	Jail is a municipal level, prison is on a state/federal/provincial/territory level.	3.60
710	main-news	MSRpar	2012train	0131	none	none	They came despite what BA called a "difficult quarter", which it said included unofficial industrial action at Heathrow.	BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.	3.600
711	main-news	MSRpar	2012train	0426	none	none	"I'm real excited to be a Cleveland Cavalier," James said.	"I'm really excited about going to Cleveland," James told ESPN.com.	3.667
712	main-forum	deft-forum	2014	0210	none	none	Unless it's different in different countries?	So, short form, yes, it probably is different in different countries.	3.6
713	main-captions	MSRvid	2012train	0399	none	none	A woman is adding an egg and stirring.	A woman is mixing an egg in a bowl.	3.500
714	main-news	headlines	2013	0614	none	none	N Korea warns of retaliation for South Korea drill	North warns of retaliation for Seoul's naval drill plan	3.6
715	main-forum	deft-forum	2014	0428	none	none	A law is constitutional if it does not conflict with the Constitution.	To be unconsititutional means to violate the constitution.	3.6
716	main-captions	MSRvid	2012train	0732	none	none	A monkey is karate kicking at someone's gloved hand.	A monkey pratices martial arts.	3.500
717	main-news	headlines	2014	0416	none	none	Francis begins papacy with prayer	Pope Francis Slips Out of Vatican for Prayers	3.6
718	main-news	headlines	2014	0265	none	none	Whistleblower Edward Snowden flies to Moscow	NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow	3.6
719	main-news	MSRpar	2012test	0036	none	none	A total of 17 cases have been confirmed in the southern city of Basra, the Organization said.	A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra.	3.600
720	main-news	headlines	2015	0645	none	none	Kim Jong-un Executed His 'Worse Than a Dog' Uncle	NKorea executes Kim Jong Un' uncle	3.50
721	main-news	MSRpar	2012train	0418	none	none	The only other person who had not been accounted for Sunday was a man from Fort Worth, Texas.	Another person, a man from Fort Worth, Texas, also was missing.	3.600
722	main-news	headlines	2013	0098	none	none	New Jersey School Bans Hugging	US school bans hugging	3.6
723	main-news	deft-news	2014	0125	none	none	the u.s., other western nations and nato condemned the violence.	the u.s., other western nations and nato demanded a cease-fire.	3.6
724	main-news	headlines	2014	0662	none	none	At least 38 Morsi supporters die in clashes	Dozens of Morsi supporters killed in Egypt clashes	3.6
725	main-news	MSRpar	2012test	0038	none	none	General Myers told reporters that "at first blush, it doesn't look like any rules were broken".	"At first blush, it doesn't look like any rules were broken," said Gen. Richard Myers, chairman of the Joint Chiefs of Staff.	3.600
726	main-forums	answers-forums	2015	1146	none	none	You should take this animal to a vet right away.	As covered in the other answers, your only option is to see a vet in order to have surgery done.	3.60
727	main-news	MSRpar	2012test	0294	none	none	The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.	The transaction will expand Callebaut's sales revenues from its consumer products business by around 45 percent to some one-third of total sales.	3.500
728	main-news	MSRpar	2012train	0585	none	none	"The mission of the CAPPS II system has been and always will be aviation security," said the administration, part of the Homeland Security Department.	"The mission of the CAPPS II system has been and always will be aviation security," they said.	3.600
729	main-news	MSRpar	2012train	0504	none	none	Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.	A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.	3.600
730	main-news	headlines	2015	1130	none	none	Iran says ready for fresh round of nuclear talks	Iran's Khamenei renews support for nuclear talks	3.60
731	main-news	headlines	2014	0210	none	none	Indian stocks open flat	Indian stocks open lower	3.6
732	main-news	headlines	2015	0630	none	none	North Korea says to restart nuclear reactor	North Korea Offers Talks: Complex May Re-Open	3.60
733	main-news	headlines	2013	0616	none	none	One dead in new Israeli strike on Gaza	Two killed in new Israeli strike on Gaza: medics	3.6
734	main-news	MSRpar	2012test	0547	none	none	"Now, the other guy, he's ashamed of his party," Street said to crowd laughter.	The other guy, he's ashamed of his party, and I don't blame him.	3.500
735	main-captions	images	2014	0075	none	none	This is a rear view of a Chevrolet sports car.	The rear view of a red Chevrolet concept car.	3.6
736	main-captions	images	2015	1023	none	none	A large black and white dog is swimming in the water.	A black and white dog with a stick is in muddy water.	3.60
737	main-captions	MSRvid	2012train	0514	none	none	A woman is doing weight exercises.	A woman is exercising with a barbell.	3.500
738	main-captions	track5.en-en	2017	0182	none	none	The religious people are enjoying the outdoors.	The group of people are enjoying the outdoors.	3.600000
739	main-news	headlines	2015	0697	none	none	Algerian president in France for medical tests	Algerian president in France for medical tests after minor stroke	3.60
740	main-news	MSRpar	2012test	0688	none	none	On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.	On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.	3.500
741	main-news	headlines	2015	0240	none	none	Iran 'thwarts nuclear sabotage attempts'	Iran says detects sabotage at nuclear facility	3.60
742	main-news	MSRpar	2012test	0160	none	none	But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.	But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.	3.600
743	main-news	headlines	2013	0400	none	none	AP poll: Majority in US have prejudice against blacks	AP Poll: Majority Harbor Prejudice Against Blacks	3.6
744	main-news	headlines	2015	1169	none	none	China yuan weakens to 6.1559 against USD	China yuan weakens to 6.1818 against USD Tuesday	3.60
745	main-news	MSRpar	2012train	0088	none	none	Antonio Monteiro de Castro, 58, currently director of the group’s Latin America & Caribbean operations, will become chief operating officer from the same date.	BAT also said Antonio Monteiro de Castro, director for Latin America and the Caribbean, would become chief operating officer on January 1, 2004.	3.600
746	main-captions	images	2014	0134	none	none	The black and brown cow is looking at the camera.	The black and white bull is looking at the camera.	3.6
747	main-news	headlines	2013	0186	none	none	Bangladesh Muslims torch Buddhist shrines, police say	Muslims torch Buddhist temples	3.6
748	main-captions	images	2014	0102	none	none	A red moped parked on a sidewalk in front of graffiti.	The red scooter is sitting on the street in front of the building.	3.6
749	main-news	MSRpar	2012test	0544	none	none	We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue.	Alhart said the governor "remains hopeful that the city will continue to work with us and engage in good-faith discussions."	3.500
750	main-news	headlines	2014	0381	none	none	Afghan legislators approve new election law	Afghan president approves new election law	3.8
751	main-captions	images	2015	0516	none	none	A boy goes down an inflatable slide.	A boy in red slides down an inflatable ride.	3.80
752	main-news	MSRpar	2012train	0239	none	none	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	In addition, "fewer than 10" FBI offices have conducted investigations involving visits to Islamic mosques, the Justice Department said.	3.750
753	main-captions	MSRvid	2012test	0293	none	none	The person is riding the horse.	A man is riding a horse.	3.800
754	main-news	MSRpar	2012test	0665	none	none	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.	3.750
755	main-captions	images	2014	0098	none	none	A young girl riding a white and grey horse.	A young blonde girl in riding gear sits on top of a gray and white horse.	3.8
756	main-news	headlines	2015	0109	none	none	Another migrant ship capsizes off Italy	Another migrant boat capsizes off Italy, 27 dead	3.80
757	main-forum	deft-forum	2014	0302	none	none	Holly Holy We are all vessels filled with many wonders.	Say What You Will We are all vessels filled with many wonders.	3.8
758	main-news	deft-news	2014	0128	none	none	myanmar's military rulers burned approximately 250 million dollars worth of illegal drugs to mark the international day against drug abuse and illicit trafficking.	myanmar's military rulers incinerated the drugs to mark the international day against drug abuse and illicit trafficking.	3.75
759	main-captions	MSRvid	2012test	0445	none	none	A puppy is sliding backwards along the floor.	A puppy is pushing itself backwards.	3.800
760	main-forums	answers-forums	2015	1001	none	none	You are safe to use the bottles as long as they have been properly sterilised.	I would say it's completely safe so long as the bottles have been adequately rinsed to remove any detergent residue.	3.80
761	main-captions	MSRvid	2012test	0371	none	none	The man played his guitar.	A man is playing a guitar.	3.750
762	main-news	headlines	2014	0710	none	none	TV weatherman Fred Talbot arrested over sex claims	Weatherman Fred Talbot Held Over 'Sex Abuse'	3.8
763	main-news	MSRpar	2012train	0052	none	none	On Thursday, a Washington Post article argued that a 50 basis point cut from the Fed was more likely, contrary to the Wall Street Journal's line.	On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely.	3.750
764	main-news	deft-news	2014	0080	none	none	restraining extremist groups is becoming increasingly difficult because of how the groups are financed.	bruguiere stated-- restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed.	3.8
765	main-captions	MSRvid	2012test	0226	none	none	A man pours oil on some tomatos.	The man poured oil on the cut tomatoes.	3.800
766	main-news	headlines	2015	0415	none	none	Margaret Thatcher, former U.K. PM, dead at 87	Margaret Thatcher dies at 87	3.80
767	main-captions	MSRvid	2012test	0402	none	none	A person is cutting some burrata cheese.	The person is slicing cheese.	3.800
768	main-captions	MSRvid	2012train	0475	none	none	A cat opens a drawer and climbs inside.	A big cat opens a plastic drawer with his paws and then hops inside.	3.750
769	main-captions	MSRvid	2012train	0436	none	none	A person is folding a square paper piece.	A person folds a piece of paper.	3.750
770	main-news	MSRpar	2012train	0289	none	none	Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.	In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.	3.800
771	main-captions	MSRvid	2012test	0403	none	none	The man is shooting an automatic rifle.	A man is shooting a gun.	3.800
772	main-news	MSRpar	2012train	0258	none	none	According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.	The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.	3.800
773	main-captions	MSRvid	2012train	0068	none	none	Women are running.	Two women are running.	3.824
774	main-captions	images	2014	0130	none	none	Two cats sitting together on the sofa looking out the window.	Two cats are looking at a window.	3.8
775	main-news	headlines	2014	0719	none	none	Spanish train crash driver to be questioned	Spanish train driver Garzon to be questioned by judge	3.8
776	main-forum	deft-forum	2014	0120	none	none	lets assume we have % white and % black.	Imagine a place that's % white and % black.	3.77777777777778
777	main-news	headlines	2013	0601	none	none	Anti-Putin protesters form human chain in Moscow	Anti-Putin protesters form human chain	3.8
778	main-news	headlines	2013	0652	none	none	US Afghanistan general linked to Petraeus scandal	Senior US general linked to Petraeus scandal	3.8
779	main-captions	MSRvid	2012test	0120	none	none	A man is peeling a potato.	A man peeled a potatoe.	3.800
780	main-captions	MSRvid	2012train	0507	none	none	A person is rinsing a steak off with water.	A man is rinsing a large steak.	3.929
781	main-forum	deft-forum	2014	0216	none	none	Let's let this play out in court.	Nothing is stopping this thing from playing out in court.	3.8
782	main-news	headlines	2015	1269	none	none	Two skydivers dead after colliding during US jump	Two skydivers dead after colliding during jump in Arizona	3.80
783	main-news	headlines	2014	0591	none	none	Ex-Virginia governor Bob McDonnell charged with corruption	Virginia's ex-Gov. Bob McDonnell, wife charged with corruption	3.8
784	main-news	headlines	2014	0629	none	none	Venezuela's Hugo Chavez dies of cancer	Venezuelan President Hugo Chavez dies of cancer at 58	3.8
785	main-forum	deft-forum	2014	0280	none	none	Yeah, I don't think this is that controversial either.	I don't think what she's saying is that controversial.	3.8
786	main-news	headlines	2013	0224	none	none	Thousands more Syrian refugees flee to Turkey overnight	8,000 Syrian refugees flee to Turkey overnight	3.8
787	main-news	MSRpar	2012train	0628	none	none	Among the workers, the researchers found short workers had worse hearing than expected for their age.	"Short workers had worse hearing than expected by age -- three times more often than taller workers," writes Barrenas.	3.800
788	main-captions	MSRvid	2012test	0736	none	none	Four boys are standing in front of the burning car.	Four young men stand still as a car explodes behind them.	3.750
789	main-news	headlines	2014	0046	none	none	Boeing airliner crashes in Russia, 50 killed	Boeing airliner crashes in Russian city of Kazan, 50 killed	3.8
790	main-news	deft-news	2014	0056	none	none	iran is the most prolific applier of the death penalty in the world after china.	the islamic republic is the most prolific applier of the death penalty in the world after china.	3.8
791	main-news	MSRpar	2012train	0573	none	none	For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.	3.857
792	main-news	headlines	2014	0383	none	none	Dozens injured as Boeing 777 jet crash lands at San Francisco airport	Asiana Air Boeing 777 crash lands at San Francisco airport	3.8
793	main-captions	images	2014	0658	none	none	Young woman in riding gear on top of horse.	The woman is riding on the brown horse.	3.8
794	main-news	MSRpar	2012train	0560	none	none	Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.	The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.	3.909
795	main-captions	images	2015	1063	none	none	The young man is skateboarding at a skate park.	a boy in a blue T shirt is airborne on a skateboard in a skate park.	3.80
796	main-news	headlines	2013	0466	none	none	House-Senate deal reached on payroll tax measure	Negotiators reach deal on Congress payroll tax cut bill	3.8
797	main-captions	images	2014	0657	none	none	A black and white cat lying on a blanket.	A black and white cat laying on a cat bed.	3.75
798	main-captions	MSRvid	2012train	0059	none	none	A cow is eating grass.	A cow is eating hay.	3.800
799	main-news	headlines	2013	0371	none	none	Romney vows to restore 'promise of America'	Romney Promises to 'Restore America'	3.8
800	main-news	headlines	2016	0164	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt braces for 'Friday of anger' after carnage	Egypt braces for Friday of anger after bloody crackdown	4
801	main-forum	deft-forum	2014	0362	none	none	Umm the California was a cargo ship I dont care what the article says.	The California was a cargo ship.	4
802	main-news	headlines	2016	0371	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	PSNI failed RUC officers, tribunal told	13:23 PSNI 'failed RUC officer families'	4
803	main-news	headlines	2013	0319	none	none	HRW: Jordan biased against Palestinians from Syria	Jordan biased over Palestinians from Syria	4.2
804	main-forums	answers-forums	2015	1700	none	none	Is it possible for a match to get tie even after applying D/L method?	Yes, it's possible for a match to get tie after applying the D/L method.	4.00
805	main-news	headlines	2013	0712	none	none	US Election: Mitt Romney concedes defeat as Barack Obama wins second term	Romney concedes election to Obama in phone call	4
806	main-news	MSRpar	2012train	0497	none	none	In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.	Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.	4.111
807	main-news	headlines	2016	0142	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt protesters defy cabinet threat to end sit-ins	Egypt protesters defy cabinet threat	4
808	main-news	headlines	2013	0519	none	none	Punjab Mail derails near Rohtak, 19 injured	Punjab Mail derails near Rohtak in Haryana, 19 injured	4.2
809	main-news	headlines	2013	0156	none	none	Nissan to sell steer-by-wire cars	Nissan to offer steer-by-wire systems in some Infiniti cars	4
810	main-news	headlines	2014	0158	none	none	Van der Sloot to Marry in Prison	Joran Van Der Sloots Plans To Get Married In Peru Prison	4
811	main-news	MSRpar	2012test	0120	none	none	The researchers found only empty cavities and scar tissue where the tumors had been.	No tumors were detected; rather, empty cavities and scar tissue were found in their place.	4.000
