index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
622	main-news	MSRpar	2012train	0105	none	none	After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.	King County Superior Court Judge Charles Mertel will then recess the trial until Monday.	3.000
623	main-news	MSRpar	2012train	0436	none	none	Thirty-three of the 42 men had been arrested by Wednesday evening, said Daniel Bogden, U.S. attorney in Nevada.	Thirty-four of the men have been arrested and the others are being sought, US Attorney Daniel Bogden said yesterday.	3.000
624	main-news	MSRpar	2012train	0577	none	none	The settlement taking effect this week was reached less than two months after O'Malley took the helm of the nation's fourth-largest archdiocese.	The $85 million agreement was reached in September, less than two months after Archbishop Sean O'Malley took over as leader of the nation's fourth-largest diocese.	3.000
625	main-news	MSRpar	2012train	0631	none	none	Ballmer has been vocal in the past warning that Linux is a threat to Microsoft.	In the memo, Ballmer reiterated the open-source threat to Microsoft.	3.000
626	main-news	deft-news	2014	0251	none	none	the opposition japanese communist party was against the new law and feared it would lead to a stronger military.	the opposition japanese communist party was against the bill proposing the new law.	3.2
627	main-news	headlines	2013	0301	none	none	In Islamist-led Egypt, Coptic Church names new pope	Egyptian Christians choose new pope	3.2
628	main-news	headlines	2014	0224	none	none	US warns Syria on chemical weapons	U.S. concerns grow about Syria's chemical weapons	3.2
629	main-news	headlines	2014	0259	none	none	Five dead, 40 missing in Canada train disaster	40 still missing in Canadian train wreck	3.2
630	main-news	headlines	2014	0367	none	none	South Africa Admits Mistake Over 'Schizophrenic' Mandela Signer	South Africa admits possible 'mistake' over deaf signer at Mandela memorial	3.2
631	main-news	headlines	2015	0122	none	none	JAL's first order from Airbus is blow to Boeing	Japan Airlines orders 31 Airbus A350s valued at $9.5 bn	3.00
632	main-news	headlines	2015	0289	none	none	Chinese News Agency Slams Delays in Search for Jet	Ten Chinese vessels on standby for jet search	3.20
633	main-news	headlines	2015	0510	none	none	Suicide bomber kills 20 in Iraq	Suicide bomber attacks primary school in Iraq, kills 15	3.00
634	main-news	headlines	2015	0560	none	none	News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)	News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)	3.00
635	main-news	headlines	2015	1279	none	none	China's anger at N. Korea overcomes worry over US	China's anger at North Korea overcomes worry over U.S. stealth flights	3.20
636	main-news	headlines	2016	0063	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mayawati demands president's rule in Kashmir	Mayawati demands Presidents rule in Jammu and Kashmir	3
637	main-news	headlines	2016	0276	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS	Earthquake of 6.9 magnitude strikes off Indonesia island	3
638	main-news	headlines	2016	0538	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt imposes state of emergency after 95 people killed	Egypt announces one-month state of emergency nationwide	3
639	main-news	headlines	2016	0972	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Sierra Leone in Ebola lockdown	Sierra Leone Reaches Final Day of Ebola Lockdown	3
640	main-captions	MSRvid	2012test	0569	none	none	A girl is playing a flute.	A girl plays a wind instrument.	3.200
641	main-captions	MSRvid	2012test	0577	none	none	A man and a woman walk through the woods.	The man and woman are walking.	3.000
642	main-captions	images	2014	0570	none	none	An AeroMexico jet taxing along a runway.	A silver AreoMexico Jet Liner sitting on the tarmac.	3.2
643	main-captions	images	2014	0676	none	none	Two brown horses standing in grassy field.	Brown horse standing in middle of grassy field.	3
644	main-captions	images	2015	0698	none	none	Two dogs fighting in the snow.	Two dogs play in the snow.	3.20
645	main-captions	track5.en-en	2017	0249	none	none	The woman is waiting for her date.	The woman is on her way to a date.	3.200000
646	main-forums	answers-forums	2015	0461	none	none	Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds.	Second one  (for writing purpose), if I believe the "THEY/THEIR (SINGULAR)" article.	3.00
647	main-news	MSRpar	2012test	0247	none	none	Both papers are being published today in the New England Journal of Medicine.	The study appears today in the New England Journal of Medicine.	3.000
648	main-news	MSRpar	2012train	0333	none	none	The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January.	The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.	3.000
649	main-news	MSRpar	2012train	0519	none	none	Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.	Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.	3.200
650	main-captions	MSRvid	2012test	0054	none	none	A lion is playing with people.	A lion is playing with two men.	3.400
651	main-captions	MSRvid	2012test	0401	none	none	A man riding a horse in slow motion.	A man is riding on a horse.	3.400
652	main-captions	MSRvid	2012test	0492	none	none	An airplane is flying in the air.	A South African Airways plane is flying in a blue sky.	3.400
653	main-captions	MSRvid	2012test	0692	none	none	A small monkey walks through water.	A monkey is wading across a marsh.	3.400
654	main-captions	MSRvid	2012train	0223	none	none	a group of people dancing	A group of men are dancing.	3.400
655	main-captions	MSRvid	2012train	0273	none	none	A gorilla is playing the drums.	A monkey is playing drums.	3.333
656	main-captions	MSRvid	2012train	0429	none	none	A soccer player is kicking the soccer ball into the goal from a long way down the field.	A soccer player kicks the ball into the goal.	3.250
657	main-captions	MSRvid	2012train	0460	none	none	A baby monkey scratches itself.	The monkey scratched his tummy.	3.250
658	main-captions	MSRvid	2012train	0481	none	none	A young boy sings and plays a guitar.	A kid plays the guitar.	3.250
659	main-captions	MSRvid	2012train	0529	none	none	The bird ate the food in the tree from a bowl.	A bird is eating from a bowl.	3.250
660	main-captions	images	2014	0328	none	none	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep in middle of gravel road.	3.4
661	main-captions	images	2014	0440	none	none	A close-up of a cat on a cream sofa.	A siamese cat resting on a white sofa.	3.4
662	main-captions	images	2014	0659	none	none	A plane being readied for take-off.	A small turboprop plane being loaded on the tarmac.	3.4
663	main-captions	images	2015	0232	none	none	a boy jumps into the blue pool water.	The young boy is jumping into the pool on his belly.	3.40
664	main-captions	images	2015	0656	none	none	A dog is jumping into a swimming pool after a duck.	A dog jumping into a swimming pool.	3.40
665	main-captions	images	2015	0778	none	none	a group of teenagers are dancing on a wooden floor.	A group of people in dark colored clothing are line dancing on a wooden floor.	3.40
666	main-captions	images	2015	1116	none	none	Two black dogs playing in the snow.	A black dog digs in the snow.	3.40
667	main-captions	images	2015	1139	none	none	A small white dog and large brown dog play on the grass.	A small light tan dog is running past a large brown dog standing in the grass.	3.40
668	main-forum	deft-forum	2014	0064	none	none	We are all vessels filled with many wonders.	I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.	3.4
669	main-forum	deft-forum	2014	0205	none	none	I said she has not ever had to be a part of any workforce.	Ann Romney has never had to get out and be a part of the workforce.	3.4
670	main-forum	deft-forum	2014	0364	none	none	Florida The ignorance is yours!	The ignorance is yours!	3.4
671	main-news	MSRpar	2012test	0039	none	none	Proving that the Millville son's sacrifice would not go unsung, Mayor James Quinn ordered all city flags flown at half-mast for the next 30 days.	In Millville yesterday, Mayor James Quinn ordered all city flags flown at half-staff for the next 30 days.	3.400
672	main-news	MSRpar	2012test	0117	none	none	Earlier on Monday, Grant Thornton SpA repeated previous statements that it was "a victim of fraudulent action".	Grant Thornton claims that it too was the “victim” of a fraud.	3.400
673	main-news	MSRpar	2012test	0264	none	none	Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.	Spot gold was quoted at $358.65/359.15 an ounce at 0500 GMT, having darted as high as $359.25 -- a level not seen since February 25.	3.250
674	main-news	MSRpar	2012test	0272	none	none	"I don't know if the person I'm talking to now may end up being someone else at another time that may not follow the rules," Parrish said.	"I don't know whether the person I'm talking to now may end up being someone else," Parrish said.	3.400
675	main-news	MSRpar	2012test	0537	none	none	In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.	In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.	3.250
676	main-news	MSRpar	2012test	0619	none	none	"He really left us with a smile on his face and no last words," daughter Linda Hope said.	"He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it," she said.	3.250
677	main-news	MSRpar	2012train	0087	none	none	Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales.	The company has publicly identified Linux as one of its biggest competitive threats.	3.400
678	main-news	MSRpar	2012train	0210	none	none	Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.	In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94.	3.250
679	main-news	MSRpar	2012train	0400	none	none	"This is an easy case in my view and wholly without merit, both factually and legally."	"This case is wholly without merit, both factually and legally," Judge Denny Chin scoffed.	3.250
680	main-news	MSRpar	2012train	0572	none	none	After that, college President Paul Pribbenow told him to wrap up his speech.	After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech.	3.400
681	main-news	MSRpar	2012train	0660	none	none	According to reports, Knight allegedly punched a parking attendant outside a Los Angeles nightclub.	He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA.	3.250
682	main-news	deft-news	2014	0082	none	none	detainees to be accused of homicide, criminal collaboration, kidnapping and the funding of terrorism and include members of the military and police.	iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.	3.25
683	main-news	deft-news	2014	0089	none	none	bae systems is the uk's largest defense company.	bae systems is the uk's largest military	3.4
684	main-news	deft-news	2014	0170	none	none	the international community should modernize and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations.	the third proposal was that countries should advance with the times and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation.	3.4
685	main-news	deft-news	2014	0200	none	none	blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction.	blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction.	3.4
686	main-news	headlines	2013	0388	none	none	8 rockets fired from Gaza into southern Israel; none hurt	Ten rockets from Gaza land in southern Israel; none hurt	3.4
687	main-news	headlines	2014	0015	none	none	Gunmen abduct seven foreign workers in Nigeria	Seven foreign workers kidnapped in Nigeria	3.4
688	main-news	headlines	2014	0151	none	none	Stomach bug to cause ailing Nadal to miss Australian Open	Rafa Nadal to miss Australian Open	3.4
689	main-news	headlines	2014	0254	none	none	Committee nears final big immigration decisions	Senate Judiciary Committee nearing final big decisions in shaping immigration bill	3.4
690	main-news	headlines	2014	0312	none	none	Venezuela assembly meets amid Chavez health crisis	Assembly meets amid Chavez crisis	3.4
691	main-news	headlines	2014	0562	none	none	Dozens dead in Central African Republic fighting	98 dead in Central African Republic after clashes	3.4
692	main-news	headlines	2015	0132	none	none	‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room	Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31	3.40
693	main-news	headlines	2015	0757	none	none	Malaysians vote in polls for stability or change	Malaysia elections: Malaysians vote with power at stake for first time	3.40
694	main-news	headlines	2015	1440	none	none	Austrian found hoarding 56 stolen skulls in home museum	Stolen skulls found in home museum	3.40
695	main-captions	MSRvid	2012train	0332	none	none	A woman is slicing a big pepper.	A person is cutting a green pepper.	3.400
696	main-forums	answers-forums	2015	1145	none	none	Try switching to rats; weanling rats if you need something smaller.	As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice.	3.40
697	main-news	MSRpar	2012test	0378	none	none	Sirius carries National Public Radio, although it doesn't include popular shows such as "All Things Considered" and "Morning Edition."	Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition.	3.400
698	main-news	MSRpar	2012test	0450	none	none	A former candidate for governor of New York, he styled himself an advocate of better corporate governance.	Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance.	3.250
699	main-news	headlines	2013	0535	none	none	ICC lawyer detained in Libya on security concerns	ICC lawyer held in Libya faces 45-day detention	3.4
700	main-captions	MSRvid	2012test	0252	none	none	A woman is playing a flute on stage.	The woman is playing the flute.	3.600
701	main-captions	MSRvid	2012test	0603	none	none	A person peels shrimp.	The lady peeled the shrimp.	3.500
702	main-captions	MSRvid	2012test	0666	none	none	A woman is chopping a hard egg.	A person is cutting  boiled egg into pieces.	3.533
703	main-captions	MSRvid	2012train	0055	none	none	A person folds a tortilla.	A man folds a tortilla.	3.500
704	main-captions	MSRvid	2012train	0057	none	none	A person is driving a car.	A man is driving a car.	3.500
705	main-captions	MSRvid	2012train	0302	none	none	A chicken is pecking at a dead mouse.	A rooster pecks at a dead mouse.	3.600
706	main-captions	MSRvid	2012train	0409	none	none	Someone is playing piano.	A person is playing a keyboard piano.	3.600
707	main-captions	images	2014	0026	none	none	A longed-haired cat with it's eyes closed.	A close up of a cat with its eyes closed.	3.6
708	main-captions	images	2014	0143	none	none	A boat with four sails is sailing on water.	Sail boat sailing on the water.	3.6
709	main-forum	deft-forum	2014	0065	none	none	Slutstamp! A dear friend from Ohio sent me this.	A dear friend from Ohio sent me this.	3.6
710	main-forum	deft-forum	2014	0088	none	none	But we can't do it without help.	We can't do it without you."	3.6
711	main-forum	deft-forum	2014	0166	none	none	It is mostly just the Dutch.	In fact, it's just the Dutch.	3.6
712	main-forum	deft-forum	2014	0445	none	none	. What is your definition of "life force"?	What is your definition of "soul"?	3.6
713	main-news	MSRpar	2012test	0010	none	none	Sens. John Kerry and Bob Graham declined invitations to speak.	The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.	3.600
714	main-news	MSRpar	2012test	0125	none	none	The euro soared to US$1.1914 in Asian trading, before slipping back slightly to US$1.1895 as trading opened in Europe.	The euro soared to $1.1914 in Asian trading, before slipping back to $1.1884 in late European trading, up from $1.1857 late Monday.	3.600
715	main-news	MSRpar	2012test	0158	none	none	The 3{ hours of recordings include conversations between police, firefighters and other emergency workers, as well as media inquiries.	Among them are conversations between police, firefighters and other emergency workers, as well as media inquiries.	3.600
716	main-news	MSRpar	2012test	0193	none	none	Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs.	What's more, companies are not feeling confident enough to replace older PCs, the analyst firm said.	3.500
717	main-news	MSRpar	2012test	0251	none	none	Some 50 million phone numbers are registered on the list, which was to take effect Oct. 1.	The FTC signed up 50 million phone numbers for the list, which was due to go into effect October 1.	3.500
718	main-news	MSRpar	2012test	0337	none	none	Pratt &Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe, with final assembly in Germany.	Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers, with final assembly in Germany.	3.600
719	main-news	MSRpar	2012test	0657	none	none	Tisha Kresler, a spokeswoman for Global Crossing, declined to comment.	A Global Crossing representative had no immediate comment.	3.600
720	main-news	MSRpar	2012test	0713	none	none	Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.	U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.	3.600
721	main-news	MSRpar	2012test	0731	none	none	Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.	Toll last week offered to buy the company for NZ75c a share, or $NZ158 million.	3.500
722	main-news	MSRpar	2012train	0379	none	none	Hispanics, the fastest growing ethnic group in the US, have overtaken blacks to become the largest minority in the US, according to newly released government figures.	Hispanics have officially overtaken African Americans as the largest minority group in the US, according to a report released by the US Census Bureau.	3.500
723	main-news	MSRpar	2012train	0605	none	none	The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.	Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.	3.500
724	main-news	MSRpar	2012train	0639	none	none	Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.	An attorney for plaintiff schoolchildren said he plans to appeal.	3.667
725	main-news	deft-news	2014	0005	none	none	santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism.	uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism.	3.6
726	main-news	deft-news	2014	0161	none	none	if japan rises to the occasion japan will never be beaten even in terms of military power.	ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power.	3.6
727	main-news	deft-news	2014	0193	none	none	variants of the advanced light helicopter (alh) contain rocket launchers from belgium; rockets, guns and engines from france; brake systems from italy; fuel tanks and gearboxes from britain; self-protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies.	the alh's arsenal includes-- rocket launchers from belgium rockets, guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self-protection equipment from a swedish company.	3.6
728	main-news	deft-news	2014	0243	none	none	putin announced that the cfe treaty does not duly protect russia's security interests.	the cfe treaty does not duly protect the russian federation's security interests.	3.6
729	main-news	deft-news	2014	0269	none	none	iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	3.6
730	main-news	headlines	2013	0048	none	none	Malawi Officially Confirms President's Death	Malawi confirms President Mutharika's death	3.6
731	main-news	headlines	2013	0483	none	none	'Whitey' Bulger's girlfriend gets 8 years	Mobster "Whitey" Bulger's girlfriend gets 8 years	3.6
732	main-news	headlines	2013	0719	none	none	Navy Jet Crashes Into Apartment Building	U.S. Navy Jet Crashes Into Virginia Apartment Buildings	3.6
733	main-news	headlines	2014	0148	none	none	Murder claim over Diana's death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered	Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information.	3.5
734	main-news	headlines	2014	0417	none	none	US Senate to meet as path out of fiscal impasse still elusive	US Senate has Rare Sunday Session Days Amid Fiscal Impasse	3.6
735	main-news	headlines	2014	0577	none	none	Obama to announce gun control plans Wednesday	Obama to set out gun control plans	3.6
736	main-news	headlines	2014	0717	none	none	Dozens die as clashes erupt at Morsi rally in Cairo	More than 70 dead in clashes at Morsi rallies in Egypt	3.6
737	main-news	headlines	2015	0538	none	none	Conan O'Brien at the White House Correspondents' Dinner	Obama and O'Brien Cast Their Versions of D.C. White House Correspondents' Dinner	3.60
738	main-news	headlines	2015	0651	none	none	Mandela remains in hospital	Mandela remains in 'intensive care'	3.60
739	main-news	headlines	2015	1011	none	none	Japan starts hearing on sales tax, ex-bank deputy urges gradual rise	Japan starts hearings on proposed tax hike	3.60
740	main-news	headlines	2015	1166	none	none	California governor declares drought emergency	California governor declares drought emergency as wildfires continue to burn	3.60
741	main-news	headlines	2015	1459	none	none	Putin signs Crimea annexe treaty	09:32 Putin signs off Crimea annexation	3.60
742	main-forums	answers-forums	2015	0113	none	none	According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).	3.60
743	main-forums	answers-forums	2015	1505	none	none	As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work.	I've been happy with the iRobot Roomba for floor cleaning.	3.60
744	main-forums	answers-forums	2015	1801	none	none	For the most part you can apply at any US consulate.	Generally you're supposed to apply at the US consulate at your place of residence.	3.60
745	main-news	MSRpar	2012test	0153	none	none	This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET.	IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net.	3.500
746	main-news	MSRpar	2012test	0599	none	none	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.	3.500
747	main-news	MSRpar	2012train	0394	none	none	Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.	A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.	3.500
748	main-news	MSRpar	2012train	0414	none	none	Young has 28 days to file a response and ask the NASD for a hearing.	Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.	3.500
749	main-news	headlines	2013	0155	none	none	South Africa train crash kills at least 19	South Africa train crash kills 26	3.6
750	main-captions	MSRvid	2012test	0022	none	none	A dog is trying to get bacon off his back.	A dog is trying to eat the bacon on its back.	3.750
751	main-captions	MSRvid	2012test	0196	none	none	The shirtless man sat in a chair.	A shirtless man is sitting on a chair.	3.800
752	main-captions	MSRvid	2012test	0489	none	none	A woman swims underwater.	A woman is swimming.	3.800
753	main-captions	MSRvid	2012test	0494	none	none	A woman is resting in a floating raft.	A woman relaxes in an inner tube.	3.800
754	main-captions	MSRvid	2012test	0616	none	none	Soccer players are kicking a soccer ball into the goal.	A soccer player scores a goal.	3.800
755	main-captions	MSRvid	2012test	0623	none	none	Someone pours olive oil into a bowl of tomato wedges.	The man poured oil on the tomato slices.	3.750
756	main-captions	MSRvid	2012test	0727	none	none	Two cartoon rabbits are kissing.	A rabbit is kissing another rabbit.	3.800
757	main-captions	MSRvid	2012train	0279	none	none	The boy cut the grass by the curb with scissors.	A boy cuts grass with scissors.	3.750
758	main-captions	MSRvid	2012train	0456	none	none	A woman is adding spices on a meat.	A woman adds ingredients to beef.	3.750
759	main-captions	MSRvid	2012train	0458	none	none	A cook seasons some dough.	A man is seasoning some dough in a pan.	3.750
760	main-captions	images	2014	0131	none	none	Red double decker bus.	Red double decker bus with hood up.	3.75
761	main-captions	images	2014	0258	none	none	A black and white cow standing in a grassy field.	a black and white cow standing in the field.	3.8
762	main-captions	images	2014	0508	none	none	A white bus with the word Julia is near water and a big ship.	A white bus with water and a barge in the background.	3.8
763	main-captions	images	2014	0646	none	none	The young rider takes a ride on the brown horse.	A young female rider on a brown horse.	3.8
764	main-captions	images	2015	0388	none	none	A small dog runs through an obstacle course.	A small dog jumping over an obstacle.	3.80
765	main-captions	images	2015	0517	none	none	Two dogs playing with a ball in a puddle.	Two dogs stand in a puddle, and one has a yellow tennis ball.	3.80
766	main-captions	images	2015	1335	none	none	A person climbs up a snowy hill while their dog follows.	A person climbs a snowy hill while a black dog follows.	3.80
767	main-forum	deft-forum	2014	0267	none	none	wait until they become more consistent and closer together.	wait for the contractions to get stronger and closer together.	3.8
768	main-news	MSRpar	2012test	0095	none	none	She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car.	She said she eventually allowed him to fix her bike while she sat in his car, and they chatted.	3.875
769	main-news	MSRpar	2012test	0192	none	none	He was released on $3-million bail and immediately returned to Las Vegas, where he had been filming a video.	After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.	3.750
770	main-news	MSRpar	2012test	0511	none	none	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.	Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.	3.750
771	main-news	MSRpar	2012test	0644	none	none	The findings were published in the July 1 issue of the Annals of Internal Medicine.	The findings are being published today in the Annals of Internal Medicine.	3.800
772	main-news	MSRpar	2012train	0187	none	none	Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.	Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.	3.750
773	main-news	MSRpar	2012train	0286	none	none	Gemstar's shares gathered up 2.6 percent, adding 14 cents to $5.49 at the close.	Gemstar shares moved higher on the news, closing up 2.6 percent at $5.49 on Nasdaq.	3.800
774	main-news	MSRpar	2012train	0456	none	none	And when asked if he felt regret or guilt about the attack his answer was an adamant "no".	Asked if he felt any regret about theOctober 12 attack, the answer was an adamant "no".	3.800
775	main-news	MSRpar	2012train	0561	none	none	"The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead."	The recent turnaround in the stock market and an easing in unemployment claims "may signal more favorable economic times ahead," she said.	3.933
776	main-news	MSRpar	2012train	0682	none	none	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.	Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.	3.800
777	main-news	MSRpar	2012train	0692	none	none	Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.	Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.	3.800
778	main-news	deft-news	2014	0013	none	none	brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers.	the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs.	3.8
779	main-news	deft-news	2014	0041	none	none	beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area.	beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars.	3.8
780	main-news	deft-news	2014	0055	none	none	kim myong-chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington.	kim myong-chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc.	3.8
781	main-news	deft-news	2014	0065	none	none	iran is the most prolific applier of the death penalty in the world after china.	the islamic republic is the most prolific applier of the death penalty in the world after china.	3.8
782	main-news	deft-news	2014	0114	none	none	estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin.	officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin.	3.8
783	main-news	deft-news	2014	0138	none	none	the cfe limits the use of armed forces and heavy weaponry and prescribes measures aimed at confidence-building, transparency and cooperation between member states.	the treaty limits deployments of tanks and troops in nato and former easter european warsaw pact countries and establishes confidence-building, transparency and cooperation measures between member	3.8
784	main-news	headlines	2013	0102	none	none	Cash-rich Apple to pay dividend, buy back shares	Apple to pay $2.65/share dividend, buy back $10B stock	3.8
785	main-news	headlines	2013	0148	none	none	Bodies Found at Russian Jet Crash in Indonesia	12 bodies found at Russian jet crash in Indonesia	3.8
786	main-news	headlines	2013	0159	none	none	Man, 19, quizzed over teen murder	Man quizzed over Megan-Leigh murder	3.8
787	main-news	headlines	2013	0352	none	none	More than 30 striking miners killed	More than 30 striking miners killed in South Africa	3.8
788	main-news	headlines	2013	0482	none	none	Microsoft's Surface a big bet on future: Analysts	Microsoft's Surface tablet promising, but questions remain	3.8
789	main-news	headlines	2013	0484	none	none	Mauritanian president shot by army unit	Mauritanian president shot at	3.8
790	main-news	headlines	2014	0212	none	none	Israelis, Palestinians resume talks in US	Israelis, Palestinians begin talks	3.8
791	main-news	headlines	2014	0692	none	none	Indonesian capital prays for metro to ease traffic chaos	Jakarta prays for metro to ease traffic chaos	3.8
792	main-news	headlines	2015	0460	none	none	Pro-Russians forces enter Ukrainian naval base in Crimea	Crimean forces storm Ukrainian navy headquarters	3.80
793	main-news	headlines	2015	0627	none	none	Kerry pursuing 'quiet strategy' in Mideast peace process	Kerry meets Israeli leaders to push Mideast peace	3.80
794	main-news	headlines	2015	0858	none	none	Conmen dressed as women steal cash	CCTV: York conmen dress as women to trick pensioners	3.80
795	main-news	headlines	2015	1266	none	none	Israel frees second group of Palestinian prisoners	Israel releases 26 Palestinian prisoners	3.80
796	main-captions	MSRvid	2012test	0213	none	none	A puppy plays with a plastic container.	The dog is playing with a plastic container.	3.800
797	main-captions	images	2014	0020	none	none	A group of four people in a dinner having cake.	Four people eating dessert around a table.	3.8
798	main-captions	images	2014	0187	none	none	Red double decker bus on side of street.	A red double decker bus on a crowded street.	3.8
